0,1,10,11,12,13,14,15,2,3,4,5,6,7,8,9
0.00013951589062344283,0.0006029399810358882,0.00044830876868218184,0.0002572663070168346,0.0006258138455450535,0.0026676636189222336,0.00024002786085475236,0.0012641593348234892,0.13096730411052704,0.0012434266973286867,0.38789063692092896,0.032480914145708084,0.00012703952961601317,0.00042899392428807914,0.00014655463746748865,0.0013876012526452541
0.00010086210386361927,0.6808360815048218,0.00036895068478770554,0.00222757994197309,0.0008999140118248761,0.004369006492197514,0.0256442129611969,0.0007977035129442811,0.003957898821681738,0.00014412305608857423,0.005418780725449324,0.0013861352344974875,0.0003343056596349925,6.413286610040814e-05,0.00042198601295240223,0.0001212502975249663
0.0003020096046384424,0.0003128385287709534,0.9605117440223694,5.2741677791345865e-05,0.00036319514038041234,0.00022270556655712426,0.0002222310722572729,9.083279292099178e-05,3.825602834695019e-05,0.000377726653823629,0.0006129186949692667,0.0003477777063380927,2.7556287022889592e-05,0.00019118632189929485,0.0006879291613586247,0.08105988800525665
5.491356205311604e-05,0.00016384109039790928,0.3458442986011505,0.0020090960897505283,0.0006339828833006322,0.001346832956187427,0.000507869350258261,9.368012251798064e-05,0.00014057311636861414,0.0006068652728572488,0.0003579227195587009,0.00013819780724588782,0.0015915645053610206,3.3281063224421814e-05,0.00327280187048018,0.3173287808895111
0.00023106299340724945,0.0003444473841227591,0.002130849752575159,1.8205582819064148e-05,0.004363591782748699,0.00011181258741999045,0.0004995390772819519,0.21803008019924164,8.338877523783594e-05,5.479241372086108e-05,0.0025499709881842136,0.7117629647254944,0.0005046124570071697,0.0002756573085207492,0.00040458969306200743,6.219314673217013e-05
0.00014331356214825064,0.0004210927290841937,0.020384034141898155,0.0023314296267926693,0.00015372486086562276,0.0002329785202164203,0.9761378169059753,0.0017355176387354732,0.00012614407751243562,0.0002691104600671679,0.00023922020045574754,0.0007931601721793413,7.013512367848307e-05,9.790866170078516e-05,0.0014398482162505388,0.00019784775213338435
6.47029301035218e-05,8.911635086406022e-05,0.0004308684729039669,0.0005311313434503973,0.0032336863223463297,0.0039179096929728985,0.0010984212858602405,0.0001605015859240666,0.7958590984344482,0.0003878547577187419,0.009731825441122055,0.0003688574652187526,0.025266112759709358,0.0017171353101730347,0.00017070292960852385,0.0032161264680325985
0.00010771460802061483,0.834679901599884,0.4033944308757782,0.0002728436083998531,5.66428316233214e-05,0.0010563411051407456,0.0016371500678360462,0.00020599758136086166,0.00036507018376141787,0.0006810468039475381,0.002975159790366888,0.00030945686739869416,9.683198004495353e-05,0.00018661147623788565,0.00041496235644444823,0.00013479981862474233
4.4199474359629676e-05,0.00020732033590320498,0.0014963013818487525,0.0001128783987951465,0.000496412452775985,0.09202015399932861,0.00037599948700517416,8.773635636316612e-05,4.745641854242422e-05,0.00011569506023079157,0.002039545914158225,0.6618286967277527,0.0001328924554400146,0.00024430197663605213,0.0002561775909271091,0.0003010095388162881
